Id,SalePrice
2658,142758.97514151706
2718,152176.76735598306
2414,225743.06157017947
1989,103477.84033296793
625,177148.22927533244
333,90259.0551019006
1327,111761.38514092607
858,157092.28361688612
95,172307.07771733627
1568,169241.10031533704
2482,155584.1125596277
1364,118501.59445652227
2584,144216.16725114625
818,266092.58468526416
2673,162524.15028520202
2089,125435.14133645239
1297,153013.29627305808
790,115726.22031584609
2616,194818.14843290925
720,177312.84960008718
222,153992.66144481828
557,123321.67718499705
1148,193697.16172171803
2766,164466.3943588491
534,181383.96344682877
1452,122749.56557148873
630,115223.4709689953
2648,113358.16576198484
125,155886.88449641687
1904,66425.97065103981
1670,108699.0005307052
756,97950.86939529586
717,182172.63813570686
1032,153365.5536744979
852,220598.76927192629
1731,178852.74106405984
2639,111302.68685773626
2071,96713.752007483
1267,122228.00015033678
1851,192106.83268789898
567,157486.0827626802
2439,204905.07335713
1898,157075.4225840831
647,164646.2976022383
2256,208099.02387628597
979,97472.9064208356
1444,221279.17300673775
2485,119353.73537007111
157,135829.17805037
88,123374.06349024235
2003,111351.71275332692
186,198579.14776773716
1425,240994.3460136081
2695,125546.51179664233
738,106498.80192762155
395,160132.17047442342
1353,165977.14858084425
1878,135983.62308281363
390,159131.44236413928
1456,230284.37063097302
1103,322373.4620225076
1387,125701.19466530095
2070,142841.67856660034
1199,174163.73629450053
2479,170342.40706348646
501,309284.8313285597
2362,94303.05710620734
1718,201467.935189925
2188,86689.92419090436
1483,142290.6101999192
2557,88557.29039946618
437,372200.6068797057
2224,186107.7529309341
1628,171251.50705366087
397,144560.3052974143
587,192234.62278313033
971,129845.47384776273
2611,145928.65626030005
1887,100690.35711085984
2399,366822.7257538663
2148,194437.75666301753
304,122019.425092941
1997,124277.8992439746
2817,109143.26657558233
1431,200577.12300294064
427,326813.58260278095
263,123346.8699157044
598,172472.6338955714
2895,230302.55051056304
687,149651.76473433618
1822,134454.27293082187
2191,110407.92875212443
179,124245.09035173873
1009,207603.98486284495
2010,133289.6416797491
1991,135642.74194917365
1411,170771.32283546464
1721,229506.13083519525
1144,187854.63871598226
593,221333.37278094763
575,315502.07032116805
1249,169972.54829155904
1604,118876.86997459503
1064,525703.5966608014
1923,154246.71962964605
1988,107540.00371190852
2325,172986.79952212115
114,205356.24437932257
2700,175872.0280061818
217,132962.33622916706
343,173010.5508328725
386,211282.75927718997
2005,123331.6775634324
2908,152316.44639301798
1814,231323.16024083504
2446,506082.46372761816
208,140528.50936449863
1679,102210.60585026731
822,309620.1625280269
6,196077.71916006223
1781,412278.0757606757
2397,286828.9665843071
2340,317800.0130078068
1618,184326.61815385902
2843,120705.18793862157
1061,369299.30286650336
2786,123481.66439782974
1935,139449.93158747282
1341,113237.51563823575
521,277130.1545233791
2136,130365.09990463706
996,199909.9502922725
227,142348.96970019204
135,175107.74981921507
1167,162313.36586852997
294,223660.53089974655
1776,206897.6827255402
540,164596.23064774458
1717,206286.0561099621
2303,135802.98170491497
116,180417.61935246247
127,138658.79996710343
1371,133463.30974784357
1014,126146.75782993819
1507,102423.0189073304
702,117984.85767664848
750,142800.04008470225
261,153659.37442725184
1559,68768.74353530975
577,231542.5186846928
2812,194147.11528108944
2080,160014.84064424073
1368,109528.69927243942
2376,121425.85476639424
659,102574.97768879803
1235,134521.99091345537
332,76491.86115992873
1917,141675.79779692486
2094,240392.18756454473
1460,252551.4248253977
1471,214127.86048283085
1509,130663.94332078999
1922,133900.03481043933
433,481295.7645339056
460,245746.7016105679
1116,244680.1873655153
1137,165003.484285711
53,164247.6136251541
2354,266659.5329870999
1475,200090.82625131705
1761,564509.2163272038
842,138346.01752730916
2739,161702.41544493794
2509,145002.59247678984
1007,204192.18496588548
2610,191303.0007673881
1952,81264.15521326945
2719,155582.07897339406
2921,83437.29786227808
1966,144833.0046500681
292,98231.98865736037
1204,181473.7015415733
1829,274124.6830463661
2419,189362.6139176997
391,146625.45633818948
798,113403.53631249437
481,201518.56172868513
193,196240.72111017563
555,121315.58096271777
899,63645.30234149823
2357,180123.34794902737
328,125716.12340553882
1356,120426.74150652706
1154,101738.54595706721
1730,175174.76272314886
2249,156976.94497559045
1119,290293.5590825738
2856,145090.46071883544
1394,133565.57750623793
2587,126950.8528615882
61,316695.399135428
2661,163656.4651278136
2711,130201.3132318233
1147,173384.65738705086
757,119342.30162054586
2623,102837.34680070287
2378,135711.65807277005
1413,141727.68001681764
1722,219658.63037069133
1112,222548.66197630856
1623,197845.99588126584
1201,183885.44672441715
1513,112680.35161853567
957,316088.8773150429
1171,249066.37522693007
1145,194843.68015162254
2726,242989.17936492487
703,135887.04482002274
760,93537.82484906213
1964,150171.1914733848
2512,182265.96040489618
159,136971.86318696468
1281,160588.79237041724
468,184746.26023219537
290,121644.34516629511
665,94944.4410119735
1463,244830.2734888504
1792,223161.13249641907
923,154507.14121116936
500,250131.0893231022
1408,181621.6569614849
331,82858.33350994841
170,107279.04455301954
2192,97974.50956195948
2571,261887.37088364852
2314,179773.23249908362
2647,90063.19630549704
422,441448.4132758532
2457,349041.38986698975
1838,186174.3577995392
2805,259697.80802733812
1645,161421.3186015044
1711,294523.7568344749
2825,230581.48212393268
322,332742.7069397123
2103,254502.44001413204
342,118661.73441408409
600,123972.45666235106
488,170425.2498071132
1725,304942.1888187826
2246,298660.31949643354
2847,158442.5274456558
806,232389.78914731133
530,226892.01464199522
963,187170.16328621865
2678,98500.71869186911
171,87820.34856384239
2401,434613.47604467464
805,221810.4982741016
2259,254326.90585081873
1748,195710.4530475915
1361,145217.7749616494
1677,112969.74958694495
1406,143776.00085058686
2322,253975.1520103154
688,141592.56173764262
143,138351.51520074604
804,221692.24895971522
1214,147456.1997921298
2828,144991.5981928997
1999,153331.14265164512
2467,196796.69191441115
2665,162555.06334686125
1538,371235.62279238476
398,116161.79074003168
2822,142528.35452657213
2157,137167.33439241388
1856,188866.06032006268
1269,96729.89639186054
2570,110149.88984844882
2320,232850.94247937322
1517,146983.88982013756
2304,129744.20009302846
1312,102054.59664848408
2012,134914.51490871303
506,263236.8455660478
2865,227413.7374885523
2367,98392.31637902376
554,74353.9517699823
238,132322.85453684916
1954,115686.59153001684
2488,130399.93255344522
2291,72973.3453654083
1969,106397.51641134487
2725,167257.76748811186
1482,143519.03123628546
2763,192458.99145810973
503,256883.9685720616
1584,251988.32201627077
1531,124976.31919106997
2210,160936.4842111876
459,341134.71485790145
556,130360.55436883445
1347,127177.162265491
1290,72561.59792053384
1388,98468.63393220052
1571,260297.85356663942
2754,197761.72085641458
765,131441.87122271326
2494,130253.0339392805
2870,231659.1197738262
7,219380.55602579308
1114,238430.5076342729
2418,275343.46394057904
291,114050.41589971365
18,295824.98311666015
39,385066.1935263128
1001,236515.4743820405
2442,215304.00575271196
616,123553.75761405486
2680,73902.50926952704
1414,135849.2601229774
289,149178.9806446402
40,252721.3854209278
860,118905.55493761762
409,134102.9747918862
673,160004.85350875536
2427,168652.38135852801
2036,206010.11403628657
2564,137583.7291111508
642,141351.40395600186
1008,186895.55803145524
1908,138716.43413586006
2519,188155.15189289267
1369,93522.27788093487
2855,177356.2196037008
712,100325.23254719209
1943,111274.59779944415
1958,124696.6135390022
107,146879.05631428008
2295,207513.02041483778
704,102378.12500669966
676,135277.6638683367
259,177415.9726509015
93,284869.64435864124
106,244148.0576095835
2315,178877.97731755266
1050,104599.53903294138
1095,207276.0076047034
2709,147038.8040443538
758,119084.97472615493
1496,154176.3204489251
2370,123030.62479399578
2458,281904.50550324825
2733,129438.11549815834
161,252552.90488948225
726,150592.99121265387
845,209186.2984099223
947,258675.46480531307
2232,110034.1965797801
2563,156269.87554130412
2299,127818.4305566687
211,82573.03468695517
605,156821.20507733384
1478,195272.9817290088
2247,283507.78387773037
2274,198201.34918829505
2869,216600.6344876422
967,206788.73102851023
2656,124017.64515334228
667,171939.94804234733
1042,107321.1476413521
2023,159920.05650500432
2447,360834.95537675405
2055,130422.4938974682
2275,306820.10982772085
2204,166406.17451884816
1563,275218.34205673024
483,210429.9275772539
796,122024.86750181399
1526,164236.51792770906
2042,125386.15697378047
442,348157.8459938647
1693,317008.77968745254
1468,217722.356672764
1430,200451.6194846636
2605,128734.14696797385
1529,219407.7675212365
335,149828.9379437579
1287,127982.57382270276
31,92677.0097077756
1785,319838.50866584765
82,163611.9248097623
2620,133857.7349400917
252,179155.3115268094
721,55016.86041289343
2165,183937.79882681355
2316,196017.7794354597
