Id,SalePrice
2658,131578.77274044533
2718,157289.47548195696
2414,221767.2899316258
1989,102919.6535755297
625,175870.12586985584
333,91343.9446470815
1327,111476.75462014302
858,155861.70678016898
95,173480.18289594224
1568,162124.06337053687
2482,156903.4980496941
1364,118322.49268533618
2584,142686.7645163753
818,263741.4989574028
2673,164881.83593283987
2089,128388.76244712155
1297,145968.59114895455
790,113505.6575711753
2616,185207.17347364328
720,181750.79809369385
222,158875.79522359604
557,123591.22927870555
1148,199824.47017087459
2766,163409.64335911037
534,180302.20763968935
1452,120346.66831365283
630,121282.35724448886
2648,108395.30134131676
125,163407.32887205997
1904,66168.52189587482
1670,108638.97563739028
756,95848.75757146941
717,189022.15157219418
1032,154425.7174122858
852,217646.1849052565
1731,179008.10928066794
2639,109719.19263008307
2071,92623.07152082557
1267,121666.06821315466
1851,191390.33835437486
567,160738.7090564293
2439,206276.64494912373
1898,151515.28993357066
647,167589.36964189322
2256,208130.55787330342
979,96330.96790875979
1444,219632.9065167437
2485,116199.48224957121
157,132061.13063919335
88,119480.88440910872
2003,112139.50511796979
186,188670.69943580576
1425,234242.39697568942
2695,127774.53287150002
738,107509.20940475582
395,156081.50471410374
1353,167008.4808540899
1878,137883.7647766777
390,151602.1927570915
1456,228740.49508694114
1103,322491.01226114994
1387,126975.59584408034
2070,147052.98109591566
1199,175141.57643305676
2479,174293.3175573156
501,323473.8497926932
2362,97000.62242447303
1718,196298.8469604295
2188,86852.55412708402
1483,146607.7639610923
2557,92453.65606355987
437,385426.2816871549
2224,196332.44696981632
1628,171282.4385039018
397,142444.29808528462
587,188356.45938661642
971,137438.11932661865
2611,148072.1269013323
1887,106500.02895314529
2399,367002.19458385836
2148,195483.99097620678
304,117385.48255791714
1997,127504.05909922517
2817,115802.54265241753
1431,200995.7962240377
427,317032.7048038788
263,120189.49617904503
598,170861.21587622224
2895,224553.18532133225
687,142719.6016422299
1822,138834.5794909917
2191,106910.7974398639
179,119029.2321069574
1009,203525.900312573
2010,134590.76715406787
1991,135520.45632070675
1411,166519.4838135759
1721,225928.40175830797
1144,185644.22100059106
593,215869.7307462754
575,338475.139781052
1249,165004.32810523233
1604,118511.07735453747
1064,577651.455214003
1923,155385.07187284844
1988,106036.36123156881
2325,171160.25454334758
114,206615.08482982178
2700,172330.64580361755
217,129218.35970607512
343,167865.1388442237
386,211605.16559648467
2005,116867.50431425084
2908,150276.2313113118
1814,239303.25734154636
2446,562563.8613408617
208,133135.09376844508
1679,104875.28665243677
822,316924.8517348694
6,196840.06395274535
1781,406894.6113512405
2397,281599.1598752783
2340,322552.8579740079
1618,176704.14658814875
2843,129365.35766665079
1061,365530.6155534277
2786,130431.15060504453
1935,138491.1040662887
1341,113928.75574057917
521,265328.33831505437
2136,136409.99633945787
996,202552.965070656
227,147395.48297309288
135,181647.8417878704
1167,162949.1988648898
294,233113.8973150589
1776,204623.51489027237
540,162369.87389045602
1717,199705.90173136024
2303,132922.00462680342
116,175939.75619718837
127,139033.31776679747
1371,134549.04567856618
1014,128857.748026833
1507,112580.75110637299
702,117597.94327671052
750,144319.3708073045
261,152987.7210086164
1559,71114.43570807311
577,224658.99234666408
2812,195433.62834718433
2080,159353.46553573583
1368,107760.88582479776
2376,122809.0931768608
659,103741.27174351565
1235,135258.814885084
332,79287.37742259451
1917,142977.5105177015
2094,249856.26659120672
1460,248189.60225409182
1471,219001.0195086779
1509,130309.92329801276
1922,133901.55411596745
433,551315.9848043664
460,237354.83962470872
1116,235250.22496496653
1137,164327.93740200961
53,160012.5130724204
2354,266397.40766127955
1475,199840.86577791013
1761,717992.6623565308
842,142726.64522593442
2739,168096.66304775592
2509,151541.61430530247
1007,201131.23005766707
2610,191221.60935918495
1952,82476.04152770789
2719,159618.1718078215
2921,86491.24079268763
1966,141834.8780074394
292,100263.62459018292
1204,178948.99193008506
1829,277825.446894416
2419,189124.0841865017
391,145885.66560093357
798,114064.40083607932
481,200914.26760402787
193,197645.70855079874
555,121868.65133379117
899,68474.55266215079
2357,181102.78842122215
328,127542.82747520217
1356,118892.94606836852
1154,106539.94306104844
1730,178151.0056883565
2249,158688.86176824904
1119,276444.0827038568
2856,139953.13327985338
1394,134847.79871603727
2587,119757.88242271704
61,309111.7693568431
2661,165214.98492482537
2711,135749.89011871352
1147,175780.2811384506
